,date,lon,lat,type,temperature,prepicipitation,Barren,Cultivated and Managed Vegetation,Deciduous Broadleaf Trees,Evergreen Broadleaf Trees,Evergreen Deciduous Needleleaf Trees,Herbaceous Vegetation,Mixed-Other Trees,Open Water,Regularly Flooded Vegetation,Shrubs,Snow-Ice,Urban-Built-up,Pop,year_precipitation,elevation,NDVI,distance_light,distance_water,10 metre U wind component,10 metre V wind component
0,2006-07-23,107.83924669999999,35.59161605,0,294.445,0.0024300292000000003,0,73,0,0,3,23,0,0,0,0,0,0,51,541.0,1050,0.543189990234375,21.915485886258672,39.66665568445975,0.7650001000000001,0.51373225
1,2006-07-30,100.176,37.259,1,284.49805,0.003637787,0,46,0,0,0,54,0,0,0,0,0,0,3,366.0,3230,0.54637001953125,8.97462031069745,8.859777465546449,0.38142025,-2.3197024
2,2006-08-01,99.491,36.726,1,286.6049,0.0015865527,14,36,0,0,0,50,0,0,0,0,0,0,2,276.0,3477,0.253539990234375,74.92826716540343,28.71556107845139,-1.0290924,-0.92399603
3,2006-08-04,93.6,39.192,1,283.07968,-1.4901161e-08,69,0,0,0,0,12,0,0,0,0,19,0,0,104.0,4484,0.05933499755859375,96.7062923637272,47.73390628096274,-0.7673094,-1.5606973999999998
4,2006-08-21,99.78108323,38.05833807,0,279.7645,0.00040191412,0,6,0,0,0,94,0,0,0,0,0,0,1,355.0,3768,0.619485009765625,110.2971009938106,64.6373899616944,0.5478543,-0.7172371999999999
5,2006-08-22,103.04,38.35,1,294.55762000000004,-1.4901161e-08,100,0,0,0,0,0,0,0,0,0,0,0,0,139.0,1442,0.073925,36.54244697294344,16.09206595742,2.336167,1.66648
6,2006-08-29,106.8945662,34.76382366,0,293.67572,0.0037064925,0,100,0,0,0,0,0,0,0,0,0,0,80,621.0,1012,0.58199501953125,16.903464638422562,30.57660740525485,-0.67530835,0.71461624
7,2006-09-02,102.023,38.308,1,290.41547,0.00038460642,36,13,0,0,0,51,0,0,0,0,0,0,51,206.0,1876,0.1859599975585937,7.2283969938147425,0.8262179734197594,2.0329325000000003,-1.2394363000000002
8,2006-09-03,101.943,38.338,1,283.2857,0.0043939427,15,0,0,0,0,48,0,0,0,38,0,0,30,227.0,2009,0.1687349975585938,11.983416189995689,6.396046180465351,-1.796311,-0.76178765
9,2006-09-19,104.9562678,32.84524999,0,289.17255,0.00058554485,0,14,0,0,6,0,68,0,0,12,0,0,27,662.0,961,0.636639990234375,27.05267450617712,11.45872509757337,-0.27056357,0.75088394
